,total,up,down
정지열/NNG,1,0,1
사업권/NNG,1,0,1
전문위원/NNG,1,0,1
잠그/VV,1,0,1
인질/NNG,1,0,1
해피/NNG,1,0,1
해독/NNG,1,0,1
앨런/NNG,1,0,1
린스/NNG,1,0,1
진본/NNG,1,0,1
야가/NNG,1,0,1
체로/NNG,1,0,1
안회/NNG,1,0,1
유치원/NNG,1,0,1
해선/VV,1,0,1
유동성/NNG;감소/NNG,1,0,1
저하/NNG;방지/NNG,1,0,1
금리/NNG;최대/NNG,1,0,1
자산/NNG;상승/NNG,4,2,2
최저/NNG;떨어/VV,1,0,1
공급/NNG;줄/VV,2,0,2
자기자본비율/NNG,1,0,1
이을/VV,1,0,1
전사/NNG,1,0,1
토록/NNG,1,0,1
위험등급/NNG,1,0,1
도저/NNG,7,0,7
얼/NNG,1,0,1
인형/NNG,2,1,1
타이틀/NNG,1,0,1
알릴/VV,2,1,1
페이퍼리스/NNG,7,0,7
동의서/NNG,1,0,1
대용량/NNG,2,0,2
연봉/NNG,1,0,1
간소/NNG,1,0,1
트라이얼/NNG,1,0,1
옵션거래/NNG,1,0,1
평준/NNG,1,0,1
각도/NNG,1,0,1
재량껏/MAG,1,0,1
영업이익/NNG;오르/VV,1,1,0
미공개/NNG,2,1,1
인토/NNG,1,1,0
백스/NNG,1,1,0
컴퍼니/NNG,6,6,0
소홀히/MAG,1,1,0
면책/NNG,1,1,0
떠넘긴/VV,1,1,0
득/MAG,2,2,0
포렉스/NNG,5,5,0
거래소법/NNG,2,2,0
칼리/NNG,2,2,0
아직/MAG;정하/VV;지지/NNG;않/VX,1,0,1
니원/NNG,4,0,4
커스터마이징/NNG,1,0,1
옴/VV,1,0,1
병무청/NNG,3,0,3
기획팀/NNG,1,0,1
공공기관/NNG,3,0,3
생년월일/NNG,2,1,1
복학/NNG,1,0,1
복무/NNG,1,0,1
공무원증/NNG,1,0,1
키트/NNG,1,0,1
대국민/NNG,1,0,1
상정/NNG,2,0,2
중정/NNG,1,0,1
소위원회/NNG,1,0,1
한국어/NNG,7,2,5
가나/NNG,5,0,5
모던/NNG,1,0,1
파리/VV,1,0,1
다큐멘터리/NNG,13,13,0
정원/NNG,1,1,0
미러/NNG,2,2,0
작비/NNG,1,1,0
행정지도/NNG,1,1,0
산법/NNG,1,1,0
논/VV,3,2,1
연다고/VV,2,2,0
지호/NNG,2,2,0
저린/VV,3,2,1
생긴다면/VV,1,1,0
논거/NNG,1,1,0
올바로/MAG,1,1,0
창조자/NNG,1,1,0
탐구/NNG,1,1,0
다이브/NNG,1,1,0
폴리곤/NNG,13,5,8
콜렉션/NNG,7,5,2
돌체/NNG,3,3,0
잡지/NNG,1,1,0
생생/NNG,1,1,0
컬렉션/NNG,8,4,4
부쳐/VV,1,1,0
톱/NNG,5,0,5
사라/NNG,1,0,1
작곡/NNG,1,0,1
두려움/NNG;불확실성/NNG,1,1,0
회복/NNG;불가능/NNG,1,1,0
가격/NNG;불안/NNG,1,1,0
불안/NNG;최악/NNG,1,1,0
기회/NNG;위험/NNG,1,1,0
생산성/NNG;높/VV,1,1,0
불안/NNG;쉽/VA,1,1,0
현금/NNG;줄/VV,1,1,0
상습/NNG,2,2,0
강박/NNG,4,4,0
치료사/NNG,4,4,0
담자/NNG,4,4,0
우울증/NNG,1,1,0
외상후스트레스장애/NNG,1,1,0
공황발작/NNG,1,1,0
외상/NNG,1,1,0
신체/NNG,1,1,0
희열/NNG,2,2,0
맛볼/VV,1,1,0
우울/NNG,1,1,0
불어난다/VV,1,1,0
자존/NNG,1,1,0
담뱃갑/NNG,1,1,0
짙/VA,1,1,0
착각/NNG,1,1,0
감정/NNG,5,5,0
롤러코스터/NNG,1,1,0
역동/NNG,1,1,0
만족도/NNG,1,1,0
든다면/VV,1,1,0
스퀘어포지션/NNG,1,1,0
매수금액/NNG,1,1,0
마지노선/NNG,2,2,0
이코노믹스/NNG,1,1,0
항복/NNG,2,1,1
물리칠/VV,1,1,0
잡초/NNG,1,1,0
표면/NNG,1,1,0
눈앞/NNG,1,1,0
멈춰섰/VV,1,1,0
맞물린다/VV,1,1,0
지배력/NNG,1,1,0
뒤흔드/VV,1,1,0
투자심리/NNG,5,2,3
올라온다/VV,2,1,1
아르/NNG,3,2,1
썰물/NNG,1,1,0
천/NNG,2,2,0
진상/NNG,1,1,0
자수/NNG,1,1,0
현상금/NNG,1,1,0
쉐/NNG,1,1,0
걸립니다/VV,1,1,0
색다르/VA,3,2,1
끈/VV,2,1,1
단추/NNG,1,1,0
거창/NNG,1,1,0
투박/NNG,1,1,0
메시지서비스/NNG,1,1,0
칭한/VV,1,1,0
열렬/NNG,1,1,0
원한다고/VV,1,1,0
틈새/NNG,1,1,0
맞아떨어져/VV,1,1,0
스로/NNG,1,1,0
의결권/NNG,1,1,0
삭과/NNG,1,1,0
삭/VV,1,1,0
최대/NNG;하락/NNG,1,0,1
변동성/NNG;낮/VV,1,0,1
변동성/NNG;크/VV,4,1,3
재정/NNG;줄/VV,1,0,1
나비/NNG,3,1,2
매니페스토/NNG,1,0,1
미덕/NNG,4,0,4
강점기/NNG,1,0,1
문화재/NNG,3,0,3
온다는/VV,1,0,1
따라올/VV,1,0,1
소비자금융/NNG,1,0,1
모의실험/NNG,2,1,1
월부/NNG,1,0,1
추도/NNG,1,0,1
베타버전/NNG,3,0,3
품목/NNG,1,0,1
두민/NNG,2,0,2
판화/NNG,1,0,1
사격/NNG,1,0,1
특전/NNG,1,0,1
슬로건/NNG,1,0,1
작자/NNG,4,2,2
잠재/NNG;위험/NNG,1,1,0
유럽연합집행위원회/NNG,1,1,0
발신인/NNG,3,3,0
출생지/NNG,1,1,0
성명문/NNG,1,1,0
구해야/VV,1,1,0
입법부/NNG,1,1,0
유럽의회/NNG,1,1,0
결정권/NNG,2,1,1
입법화/NNG,1,1,0
워드/NNG,4,3,1
팔려/VV,1,1,0
대부업/NNG,3,2,1
조속/NNG,2,1,1
잔존/NNG,1,1,0
채권추심업무/NNG,1,1,0
채권추심/NNG,1,1,0
상환자금/NNG,1,1,0
이를지/VV,1,1,0
심각/NNG;악영향/NNG,1,1,0
비비/NNG,1,1,0
비비/MAG,1,1,0
지하철/NNG,1,1,0
인사이더/NNG,3,1,2
외국환/NNG,1,1,0
되파/VV,1,1,0
부린다/VV,1,1,0
교란/NNG,1,1,0
국부/NNG,1,1,0
엄단/NNG,1,1,0
방지책/NNG,1,1,0
페이퍼컴퍼니/NNG,2,2,0
개개인/NNG,1,1,0
탈락/NNG,2,2,0
두근두근/MAG,1,1,0
악명/NNG,1,1,0
들어간다고/VV,1,1,0
폭격/NNG,2,2,0
구렁텅이/NNG,1,1,0
말려들/VV,1,1,0
후일담/NNG,1,1,0
잽/NNG,2,2,0
날릴/VV,1,1,0
경험담/NNG,1,1,0
툭/MAG,1,1,0
명료/NNG,2,2,0
명치/NNG,2,2,0
심금/NNG,2,2,0
울리/VV,2,2,0
어퍼컷/NNG,2,2,0
명중/NNG,2,2,0
엘리베이터피치/NNG,1,1,0
귀하/VA,2,2,0
뽐/NNG,2,2,0
결판/NNG,2,2,0
시뮬레이터/NNG,1,1,0
연습/NNG,2,2,0
선배/NNG,2,2,0
솟아났/VV,1,1,0
투자설명회/NNG,1,1,0
갖출/VV,1,1,0
기상/NNG,1,1,0
수능/NNG,2,2,0
간절/NNG,1,1,0
켜/VV,5,2,3
봐서/VV,1,1,0
홀더/NNG,3,1,2
도중/NNG,2,1,1
화색/NNG,1,1,0
쏙쏙/MAG,1,1,0
샌드백/NNG,1,1,0
퍽퍽/MAG,1,1,0
꽂히/VV,1,1,0
흐뭇/NNG,1,1,0
끄덕였/VV,1,1,0
고분고분/MAG,1,1,0
분도/NNG,1,1,0
느껴졌/VV,1,1,0
알려준다고/VV,2,2,0
불합격/NNG,6,6,0
좁혀졌/VV,2,2,0
올지/VV,1,1,0
편히/MAG,1,1,0
방전/NNG,1,1,0
외장/NNG,2,2,0
외출/NNG,1,1,0
만무/NNG,1,1,0
월급/NNG,1,1,0
밤중/NNG,1,1,0
온다더니/VV,1,1,0
뜻밖에/MAG,1,1,0
시/VA,1,1,0
전화벨/NNG,1,1,0
울렸/VV,1,1,0
기뻐/VA,1,1,0
위험/NNG;높/VA;위험/NNG,1,1,0
어렵/VA;한계/NNG,1,1,0
전심/NNG,1,1,0
불응/NNG,1,1,0
수색/NNG,1,1,0
외치/VV,1,1,0
자국민/NNG,1,1,0
유의미/NNG,1,1,0
마음먹/VV,1,1,0
어렸/VA,1,1,0
창작가/NNG,1,1,0
모듈화/NNG,1,1,0
조립/NNG,1,1,0
청취/NNG,3,2,1
겸한/VV,1,1,0
시스템/NNG;위험/NNG;우려/NNG,1,1,0
가격/NNG;변동/NNG;심하/VA,2,1,1
금융시스템/NNG;위협/NNG,1,1,0
금융시스템/NNG;위험/NNG,1,1,0
수익성/NNG;회복/NNG,1,1,0
안정성/NNG;위협/NNG,1,1,0
의구심/NNG;없/VA,1,1,0
비용/NNG;작/VA,1,1,0
기다려온/VV,1,1,0
실거래/NNG,1,1,0
옴/NNG,1,1,0
카르/NNG,2,2,0
콜가격/NNG,1,1,0
좁혀/VV,1,1,0
콘탱고/NNG,4,4,0
cds/NNG,2,2,0
원리금/NNG,1,1,0
신용파생상품/NNG,1,1,0
외가격/NNG,1,1,0
에코/NNG,1,1,0
넬슨/NNG,1,1,0
엑센/NNG,1,1,0
지파/NNG,1,1,0
비지/NNG,1,1,0
거래한도/NNG,1,1,0
박/VV,1,1,0
북반구/NNG,1,1,0
초여름/NNG,1,1,0
급선회/NNG,1,1,0
무디/VA,1,1,0
획일/NNG,3,3,0
소다/NNG,1,1,0
전향/NNG,1,1,0
소집/NNG,1,1,0
참석자/NNG,1,1,0
매사/MAG,2,2,0
치이/VV,1,1,0
건지/VV,1,1,0
뱅크런/NNG,3,3,0
도산/NNG,1,1,0
신용위험/NNG,1,1,0
반겨야/VV,1,1,0
성급/NNG,1,1,0
저술/NNG,1,1,0
대마불사/NNG,1,1,0
액면/NNG,3,3,0
천차/NNG,1,1,0
들고양이/NNG,2,2,0
조지/NNG,1,1,0
진/NNG,2,2,0
조목조목/NNG,1,1,0
남북전쟁/NNG,1,1,0
편재/NNG,1,1,0
등가물/NNG,1,1,0
용이성/NNG,1,1,0
일말/NNG,1,1,0
러시/NNG,1,1,0
조교수/NNG,1,1,0
속담/NNG,1,1,0
황급히/MAG,1,1,0
남긴다/VV,1,1,0
위험/NNG;지지/NNG;않/VX,1,1,0
위험/NNG;낮/VA,1,1,0
경연/NNG,1,1,0
수호/NNG,4,3,1
산출물/NNG,1,1,0
관사/NNG,2,1,1
시상/NNG,2,2,0
피칭/NNG,1,1,0
대의/NNG,3,2,1
뒤처진/VV,1,1,0
나열/NNG,1,1,0
납치/NNG,2,2,0
당할/VV,2,1,1
탁사/NNG,2,2,0
심히/MAG,1,1,0
배움/VV,1,1,0
타협점/NNG,1,1,0
타협/NNG,1,1,0
돌린다면/VV,1,1,0
안전망/NNG,1,1,0
무지/NNG,1,1,0
공동관리/NNG,1,1,0
참신/NNG,1,1,0
줄어듦/VV,2,1,1
날로/MAG,1,0,1
운용자금/NNG,1,0,1
속할/VV,2,0,2
동산/NNG,2,0,2
등기부/NNG,2,0,2
사업자등록/NNG,1,0,1
법리/NNG,1,0,1
명시적/VAX,2,0,2
아니/MAG,1,0,1
나목/NNG,1,0,1
임사/NNG,1,0,1
경품/NNG,6,5,1
디비전/NNG,1,0,1
아바타/NNG,3,0,3
기준지/NNG,1,0,1
기준시/NNG,1,0,1
스토캐스틱/NNG,2,0,2
상대강도/NNG,3,1,2
켄터키/NNG,1,0,1
아스/NNG,1,0,1
전략그룹/NNG,1,0,1
대출/NNG;활성화/NNG,1,0,1
긍정적/VAX;효과/NNG,2,0,2
수익/NNG;개선/NNG,1,0,1
지표/NNG;개선/NNG,1,0,1
직접지원/NNG,1,0,1
밀어붙이/VV,1,0,1
하로/NNG,1,0,1
당면/NNG,1,0,1
이자이익/NNG,1,0,1
분의/NNG,1,0,1
이자수익/NNG,1,0,1
순이자/NNG,1,0,1
비이/VV,1,0,1
총자본비율/NNG,1,0,1
변동성/NNG;불확실성/NNG,1,0,1
얼마나/MAG;위험/NNG,1,0,1
본다고/VV,1,0,1
투자계획/NNG,2,0,2
모른다고/VV,1,0,1
체계적위험/NNG,3,0,3
비체계적위험/NNG,3,0,3
지수옵션/NNG,1,0,1
수치인/NNG,1,0,1
공포지수/NNG,2,1,1
기대수익률/NNG,1,0,1
은행/NNG;입장/NNG;위험/NNG,1,1,0
이탈/NNG;우려/NNG,1,1,0
떠안/VV,1,1,0
갑작/NNG,1,1,0
회분/NNG,1,1,0
아카이브/NNG,1,1,0
준선/NNG,1,1,0
기릴/VV,1,1,0
뜻깊/VA,1,1,0
소장품/NNG,1,1,0
나인/NNG,2,2,0
타리/NNG,7,7,0
디버전스/NNG,1,1,0
절린/NNG,1,1,0
논/NNG,1,1,0
시우/NNG,1,1,0
체한/NNG,1,1,0
상담사/NNG,2,2,0
눈높이/NNG,1,1,0
교환가치/NNG,1,1,0
나온다고/VV,1,1,0
사회기반시설투자/NNG,2,2,0
정본/NNG,1,1,0
사회기반시설/NNG,2,2,0
수정안/NNG,1,1,0
증자/NNG,2,2,0
조자/NNG,1,1,0
변동성/NNG;작/VA,1,1,0
저점/NNG;오르/VV,1,1,0
신용등급/NNG,1,1,0
cp/NNG,1,1,0
최고기술경영자/NNG,1,1,0
가처분/NNG,1,1,0
재판부/NNG,4,4,0
잔여/NNG,2,1,1
유감/NNG,1,1,0
거래동기/NNG,1,1,0
개인전/NNG,2,2,0
우승자/NNG,1,1,0
실력/NNG,1,1,0
회전율/NNG,1,1,0
스캘핑/NNG,1,1,0
리저브/NNG,7,7,0
건도/NNG,1,1,0
젤/MAG,1,1,0
스포일러/NNG,1,0,1
벤더/NNG,1,0,1
우려/NNG;물가/NNG;상승/NNG,1,1,0
구매력/NNG;감소/NNG,1,1,0
투자/NNG;증가/NNG,1,1,0
투자/NNG;가속/NNG,1,1,0
예상/NNG;반대/NNG,1,1,0
가격/NNG;압박/NNG,1,1,0
아끼/VV,2,1,1
유하/NNG,1,1,0
매트/NNG,2,1,1
청과/NNG,1,1,0
당하/VV,3,2,1
실리콘/NNG,1,1,0
중고차/NNG,1,1,0
끈끈/NNG,1,1,0
견고/NNG,1,1,0
거비/NNG,1,1,0
고경/NNG,1,1,0
드레/NNG,1,1,0
이징/NNG,1,1,0
품인/NNG,1,1,0
다국적/NNG,1,1,0
비커스/NNG,1,1,0
원론/NNG,1,1,0
자산관리자/NNG,1,1,0
돌려준/VV,1,1,0
버그바운티/NNG,1,1,0
완장/NNG,1,1,0
이관/NNG,1,1,0
사공/NNG,1,1,0
안락/NNG,1,1,0
연약/NNG,1,1,0
야생/NNG,1,1,0
산산조각/NNG,1,1,0
심리/NNG;회복/NNG,2,1,1
가격/NNG;정체/NNG,1,0,1
지준/NNG;늘/VV,1,0,1
아인/NNG,1,0,1
계절적/VAX,2,0,2
스프/NNG,2,1,1
송신/NNG,1,0,1
송수신/NNG,2,0,2
복호화/NNG,1,0,1
고르/VA,1,0,1
소화/NNG,1,0,1
지준/NNG,5,0,5
잰/VA,1,0,1
네트/NNG,1,0,1
거래량비율/NNG,1,0,1
왓/VV,2,0,2
티셔츠/NNG,2,0,2
왓/NNG,1,0,1
새겨진/VV,1,0,1
만유/NNG,1,0,1
글로벌/NNG;성장/NNG,2,1,1
개였/VV,2,1,1
적가/NNG,1,0,1
안티/NNG,1,0,1
투자신탁회사/NNG,2,0,2
거점/NNG,1,0,1
투자신탁/NNG,2,1,1
소비/NNG;늘/VV,1,0,1
끼친다는/VV,1,0,1
파괴/NNG,5,3,2
해싱/NNG,1,0,1
냉각/NNG,1,0,1
전력량/NNG,2,0,2
드러난다/VV,2,1,1
킬로/NNG,1,0,1
일동/NNG,1,0,1
와트/NNG,1,0,1
방출/NNG,1,0,1
무조건/NNG,1,0,1
탄소중립/NNG,1,0,1
배출량/NNG,1,0,1
금융센터/NNG,1,0,1
태양열/NNG,1,0,1
지표/NNG;긍정적/VAX,2,1,1
혁신/NNG;성장/NNG,2,1,1
하락/NNG;상승/NNG,1,1,0
명훈/NNG,4,4,0
도규/NNG,1,1,0
박차/VV,1,1,0
유니폼/NNG,1,1,0
새겨지/VV,1,1,0
두각/NNG,1,1,0
무궁무진/NNG,2,2,0
재하/VV,1,1,0
애호가/NNG,4,3,1
성장성/NNG,1,1,0
상위기업/NNG,1,1,0
겸/VV,2,1,1
스릴/NNG,1,1,0
퓨마/NNG,1,1,0
동료애/NNG,1,1,0
구간/NNG,5,5,0
리본/NNG,3,3,0
색/NNG,7,6,1
파란색/NNG,4,3,1
평균치/NNG,1,1,0
서두/NNG,1,1,0
블로깅/NNG,1,1,0
전문학교/NNG,1,1,0
소녀/NNG,1,1,0
일화/NNG,1,1,0
자산시장/NNG;상승/NNG,1,0,1
변동성/NNG;완화/NNG,1,0,1
손실/NNG;감소/NNG,1,0,1
하락/NNG;넘/VV,1,0,1
심포/NNG,1,0,1
지움/VV,1,0,1
및/VV,1,0,1
순유입/NNG,2,1,1
필드/NNG,1,0,1
소매시장/NNG,1,0,1
발행재개/NNG,1,0,1
아치/NNG,1,0,1
현금등가물/NNG,2,0,2
거친/VA,1,0,1
고마움/NNG,1,0,1
총은/NNG,2,1,1
첨언/NNG,2,1,1
판매/NNG;중단/NNG,2,0,2
재범/NNG,6,0,6
명화/NNG,1,0,1
배열/NNG,1,0,1
도트/NNG,1,0,1
좌표/NNG,1,0,1
감우/NNG,1,0,1
콜라/NNG,1,0,1
패러디/NNG,2,0,2
개구리/NNG,2,0,2
테이퍼링/NNG;자산/NNG;매입/NNG;축소/NNG,2,1,1
금리/NNG;인상/NNG;물가/NNG;상승/NNG,1,0,1
높/VA;인플레이션/NNG;우려/NNG,1,0,1
가계/NNG;부채/NNG;부담/NNG,1,0,1
이자/NNG;부담/NNG;증가/NNG,1,0,1
금리/NNG;소폭/MAG;인상/NNG,1,0,1
낮/VA;금리/NNG;인상/NNG,1,0,1
자산시장/NNG;거품/NNG,1,0,1
소비/NNG;확산/NNG,1,0,1
견조/NNG;회복/NNG,1,0,1
돈/NNG;빠지/VV,1,0,1
불어난/VV,1,0,1
승인액/NNG,1,0,1
추경/NNG,1,0,1
성도/NNG,1,0,1
취약계층/NNG,1,0,1
금융정책/NNG,1,0,1
예금은행/NNG,1,0,1
숙고/NNG,1,0,1
라마/NNG,2,1,1
스킨/NNG,2,0,2
하달/NNG,2,0,2
불완전/NNG,1,0,1
재차/NNG,1,0,1
변동성/NNG;확대/NNG,1,0,1
지표/NNG;증가/NNG,2,0,2
인사청문회/NNG,2,0,2
연계금융/NNG,1,0,1
이대로/MAG,1,0,1
가리켜/VV,1,0,1
정체국면/NNG,2,1,1
플로/NNG,1,0,1
우란/NNG,1,0,1
양수/NNG,1,0,1
음수/NNG,1,0,1
매도포지션/NNG,3,1,2
현업/NNG,1,0,1
걸맞/VA,1,0,1
완연/NNG,1,0,1
스톱로스/NNG,1,0,1
손절가/NNG,1,0,1
관부/NNG,1,0,1
돈/NNG;쉽/VA;않/VX,1,0,1
슬램/NNG,1,0,1
즐긴다/VV,1,0,1
절약/NNG,2,1,1
벌지/NNG,1,0,1
스무드/NNG,1,0,1
러브/NNG,1,0,1
포션/NNG,1,0,1
교배/NNG,1,0,1
스킬/NNG,2,0,2
그래서인지/VA,1,0,1
장학금/NNG,8,0,8
장학생/NNG,4,0,4
학비/NNG,1,0,1
쌍방/NNG,1,0,1
빌려서/VV,1,0,1
대여자/NNG,1,0,1
이뤄진다는/VV,1,0,1
가계정/NNG,1,0,1
둔갑/NNG,2,0,2
즐길/VV,1,0,1
얼리/NNG,1,0,1
닉네임/NNG,1,0,1
생계/NNG,1,0,1
무선국/NNG,1,0,1
수협/NNG,1,0,1
어업/NNG,1,0,1
데스/NNG,2,0,2
역/MAG,2,0,2
부릅니다/VV,1,0,1
위함입니다/VV,1,0,1
레버리지/NNG;감소/NNG,1,0,1
심리/NNG;압박/NNG,1,0,1
하락/NNG;안정/NNG,1,0,1
낮/VA;하락/NNG,1,0,1
진창/NNG,1,0,1
소매점/NNG,1,0,1
플래너/NNG,1,0,1
고용창출/NNG,1,0,1
입장료/NNG,1,0,1
옮/VV,1,0,1
전시관/NNG,3,2,1
웨딩/NNG,1,0,1
패션쇼/NNG,1,0,1
테마파크/NNG,1,0,1
건축가/NNG,2,0,2
관두/VV,1,0,1
직업군/NNG,1,0,1
코치/NNG,1,0,1
회석/NNG,1,0,1
청원/NNG,1,0,1
매운/VA,1,0,1
입찰가/NNG,1,0,1
앞질러/VV,1,0,1
우투/NNG,1,0,1
무로/NNG,1,0,1
왁스/NNG,1,0,1
원스톱서비스/NNG,1,0,1
소더비/NNG,4,0,4
매소/NNG,1,0,1
미래/NNG;성장/NNG,1,1,0
헤더/NNG,20,20,0
포츈/NNG,2,2,0
섹션/NNG,3,1,2
명문/NNG,1,1,0
유수/NNG,1,1,0
헤다/NNG,1,1,0
타임스탬프/NNG,1,1,0
라벨/NNG,1,1,0
바코드/NNG,1,1,0
연어/NNG,1,1,0
아워/NNG,1,1,0
소모량/NNG,1,1,0
발생량/NNG,1,1,0
상괘/NNG,1,1,0
만분/NNG,1,1,0
기술원/NNG,1,1,0
기술이전/NNG,2,2,0
협력체/NNG,2,2,0
시계열/NNG,1,1,0
실무/NNG,2,2,0
유나/NNG,1,1,0
페이먼트/NNG,1,1,0
바이블/NNG,1,1,0
망가질/VV,1,1,0
반대편/NNG,2,1,1
기대/NNG;가격/NNG;상승/NNG,1,1,0
가격/NNG;지지/NNG,1,1,0
하락/NNG;전환/NNG,1,1,0
아낄/VV,1,1,0
라이덴/NNG,1,1,0
오리지널/NNG,1,1,0
미확정/NNG,1,1,0
노란/VA,2,2,0
빨간/VA,2,1,1
평행/NNG,1,1,0
파란/VA,1,1,0
녹색/NNG,3,3,0
눌리/VV,2,1,1
적색/NNG,1,1,0
등극/NNG,3,2,1
갈라진다는/VV,1,1,0
방금/MAG,1,1,0
다큐/NNG,1,1,0
멘/VV,1,1,0
아메리칸/NNG,1,1,0
여론조사/NNG,1,1,0
인턴/NNG,4,0,4
활력/NNG,1,0,1
실습/NNG,2,0,2
감춘/VV,1,0,1
오래/VA,1,0,1
척척/MAG,1,0,1
일손/NNG,1,0,1
핑계/NNG,1,0,1
노가다/NNG,1,0,1
엎어져/VV,1,0,1
중도/NNG,2,0,2
않/VV,1,0,1
수료증/NNG,1,0,1
방학/NNG,1,0,1
바친/VV,1,0,1
음란물/NNG,10,0,10
누드/NNG,1,0,1
사자/NNG,1,0,1
채식/NNG,1,0,1
왼발/NNG,1,0,1
통째/NNG,2,1,1
헌법/NNG,4,0,4
오락물/NNG,1,0,1
당좌/NNG,1,0,1
기독교/NNG,1,0,1
신정론/NNG,1,0,1
청교도/NNG,2,0,2
안건/NNG,3,1,2
장과/NNG,2,1,1
초크/NNG,13,0,13
거슬러/VV,1,0,1
비평가/NNG,1,0,1
저지르/VV,1,0,1
결체/NNG,1,0,1
영업권/NNG,1,0,1
겉잡/VV,1,0,1
카테고리/NNG,1,0,1
총기/NNG,4,0,4
탄약/NNG,1,0,1
딜러/NNG,1,0,1
폭죽/NNG,1,0,1
담배/NNG,1,0,1
포르노/NNG,1,0,1
연원/NNG,1,0,1
생생히/MAG,1,0,1
접근권/NNG,1,0,1
떠오른다면/VV,1,0,1
기함/NNG,1,0,1
돌이킬/VV,1,0,1
다코타/NNG,1,0,1
선별적/VAX,2,0,2
철폐/NNG,1,0,1
극찬/NNG,1,0,1
애피타이저/NNG,1,0,1
수론/NNG,1,0,1
자라/VV,1,0,1
정적/NNG,2,0,2
전술/NNG,2,1,1
공교/NNG,1,0,1
벗어난다는/VV,1,0,1
여실히/MAG,2,1,1
부활/NNG,1,0,1
극우/NNG,1,0,1
의기양양/NNG,1,0,1
선출/NNG,1,0,1
바뀐다면/VV,1,0,1
전인/NNG,2,1,1
폭락장/NNG,1,1,0
회복국면/NNG,1,1,0
시스템/NNG;강화/NNG,1,1,0
파견/NNG,3,3,0
회/MAG,3,2,1
행정관/NNG,1,1,0
곽/NNG,1,1,0
구조조정본부/NNG,1,1,0
지체/NNG,1,1,0
감시인/NNG,1,1,0
녜/NNG,2,2,0
돔/NNG,1,1,0
바텀업/NNG,1,1,0
애칭/NNG,1,1,0
합심/NNG,1,1,0
리스크오프/NNG;위험자산/NNG;회피/NNG,1,0,1
거들/VV,1,0,1
앞장설/VV,1,0,1
앞장/NNG,1,0,1
다녀왔/VV,1,0,1
곧/VA,1,0,1
창립총회/NNG,1,0,1
사무총장/NNG,1,0,1
월경/NNG,1,0,1
관객/NNG,1,0,1
스타터/NNG,3,0,3
리스크오프/NNG,1,0,1
예상/NNG;떨어/VV,1,0,1
빨간색/NNG,4,3,1
초록색/NNG,1,0,1
몬/VV,1,1,0
화마/NNG,1,1,0
텐/NNG,1,1,0
외국인/NNG;자금/NNG;유입/NNG;증가/NNG,1,0,1
비용/NNG;낮/VV,1,0,1
빌리지/NNG,1,0,1
반살/NNG,1,0,1
머드/NNG,1,0,1
저조/NNG,5,3,2
성장동력/NNG,1,0,1
개발붐/NNG,1,0,1
준비은행/NNG,1,0,1
빠트리/VV,1,0,1
두려워했/VV,1,0,1
퍼졌/VV,1,0,1
금지법/NNG,1,0,1
강수/NNG,1,0,1
폄하/NNG,1,0,1
문전/NNG,1,0,1
박대/NNG,1,0,1
무너진다/VV,1,0,1
임계/NNG,2,0,2
진한/VA,1,0,1
판매소/NNG,1,0,1
메달리스트/NNG,1,0,1
오노/NNG,3,0,3
스케이팅/NNG,1,0,1
가상화폐공개/NNG,1,0,1
연방국/NNG,1,0,1
업무계획/NNG,2,0,2
법전/NNG,1,0,1
오리무중/NNG,1,0,1
넓힐/VV,1,0,1
가격/NNG;변동성/NNG;높/VA,1,0,1
하방/NNG;압력/NNG;강하/VA,1,0,1
아울러/VV,1,0,1
틈타/VV,1,0,1
과대/NNG,1,0,1
우상향/NNG,1,0,1
삼바/NNG,1,0,1
소액투자자/NNG,1,0,1
추악/NNG,1,0,1
국문/NNG,1,0,1
중문/NNG,1,0,1
고생/NNG,2,1,1
떠올라/VV,1,0,1
괜히/MAG,1,0,1
시원섭섭/NNG,1,0,1
감회/NNG,1,0,1
황색/NNG,1,0,1
하늘색/NNG,1,0,1
불안/NNG;해소/NNG,1,1,0
피치/NNG,2,2,0
뿌리/VV,1,1,0
정확도/NNG,1,1,0
재빨리/MAG,1,1,0
델피/NNG,1,1,0
기안/NNG,1,1,0
사그라졌/VV,1,1,0
수습/NNG,1,1,0
부팅/NNG,4,4,0
지표/NNG;플러스/NNG,1,1,0
가격/NNG;긍정적/VAX,1,1,0
지표/NNG;상승/NNG,1,1,0
시위대/NNG,3,3,0
불태웠/VV,1,1,0
팻말/NNG,1,1,0
붙였/VV,2,2,0
두란/NNG,1,1,0
불태우/VV,1,1,0
폭동/NNG,1,1,0
팔아넘겼/VV,1,1,0
십자가/NNG,8,8,0
측력/NNG,1,1,0
버터/NNG,1,1,0
일단락/NNG,1,1,0
영화배우/NNG,1,1,0
더빙/NNG,1,1,0
건축업/NNG,1,1,0
퍼져나갔/VV,1,1,0
스캔들/NNG,1,1,0
선물협회/NNG,2,2,0
시부/NNG,2,1,1
객관성/NNG,1,1,0
과점/NNG,1,1,0
호대/NNG,1,1,0
불타/VV,1,1,0
걸작/NNG,1,1,0
미술사/NNG,1,1,0
지원자금/NNG,1,1,0
저점/NNG;낮/VA,1,0,1
돌아간/VV,2,0,2
과대광고/NNG,6,0,6
실감/NNG,1,0,1
변덕/NNG,1,0,1
솔트/NNG,5,0,5
